SK_ID_CURR,TARGET
447293,0.7550653
447305,0.35606864
447312,0.19786008
447326,0.2668371
447327,0.32337606
447361,0.115473345
447367,0.7857093
447381,0.34593934
447387,0.6925682
447390,0.69569546
447391,0.36737028
447416,0.5630829
447419,0.3527981
447420,0.33824214
447422,0.051455583
447425,0.26005057
447444,0.08676102
447458,0.29727256
447460,0.1268761
447467,0.22356534
447479,0.360177
447482,0.45152703
447496,0.17016381
447504,0.08516335
447507,0.16995062
447519,0.10148305
447522,0.19680156
447528,0.16252175
447529,0.13213448
447532,0.4324863
447540,0.3232824
447543,0.3392092
447546,0.26544294
447554,0.115461595
447571,0.097914346
447575,0.07080395
447591,0.32990208
447599,0.6568126
447600,0.40128702
447601,0.25286466
447606,0.31658062
447607,0.29979035
447618,0.32934713
447621,0.07551352
447633,0.11518859
447638,0.14549677
447642,0.2059389
447644,0.29877198
447654,0.54934394
447670,0.056916043
447671,0.17583683
447672,0.36042655
447674,0.39380684
447676,0.50807464
447692,0.78544605
447696,0.6143892
447698,0.4660952
447704,0.10273203
447705,0.4014019
447708,0.21239258
447709,0.823384
447715,0.4291669
447727,0.09434062
447736,0.20392634
447742,0.20487307
447743,0.6563687
447745,0.26442
447748,0.69138354
447751,0.8051982
447752,0.17119104
447796,0.22055995
447810,0.1992913
447812,0.28774822
447814,0.7916508
447815,0.14435521
447816,0.36773992
447817,0.7369287
447835,0.18947975
447842,0.833635
447844,0.052873377
447862,0.6722897
447865,0.45805052
447868,0.507541
447873,0.11380896
447876,0.06411031
447881,0.38658327
447882,0.6253961
447883,0.073175475
447904,0.41533417
447907,0.47074637
447915,0.7866922
447931,0.24973884
447945,0.4816277
447947,0.476574
447958,0.13306874
447967,0.0280399
447968,0.60626006
447972,0.7340078
447975,0.29217076
447976,0.63375473
447978,0.052402835
447983,0.2115177
447993,0.58255965
447998,0.6966478
448001,0.41631314
448005,0.41530007
448007,0.27290106
448011,0.58826554
448012,0.24796648
448016,0.43360275
448030,0.30833313
448039,0.5189971
448040,0.121230565
448045,0.3767941
448046,0.40247446
448051,0.24203353
448084,0.40645278
448091,0.50120264
448100,0.4927362
448125,0.38558924
448143,0.21561244
448146,0.35447884
448150,0.38440144
448160,0.6843274
448163,0.30385038
448165,0.54591006
448182,0.13317141
448185,0.0991173
448188,0.18452097
448189,0.19456276
448209,0.06669077
448210,0.5095456
448218,0.11409925
448224,0.76894933
448241,0.24866487
448243,0.030160695
448244,0.09789942
448245,0.7140404
448254,0.13816947
448278,0.47716627
448279,0.2787498
448282,0.44954166
448284,0.193793
448285,0.80756956
448301,0.52999675
448302,0.624325
448305,0.2951247
448317,0.5559257
448330,0.35207027
448335,0.31877026
448338,0.22446695
448340,0.10247904
448341,0.26866707
448347,0.80056655
448350,0.2865321
448353,0.2168787
448361,0.5745707
448370,0.18068826
448380,0.43389428
448400,0.64462763
448411,0.5323765
448412,0.5396478
448417,0.26458
448420,0.25879562
448422,0.30010334
448424,0.17332736
448447,0.32990646
448459,0.3214329
448464,0.16017047
448470,0.5885711
448490,0.044628132
448494,0.40940946
448500,0.5436948
448515,0.025268842
448522,0.554783
448526,0.14616117
448536,0.8702988
448548,0.025205798
448566,0.48025993
448573,0.27982655
448584,0.1850969
448585,0.32424614
448597,0.19499305
448599,0.19712867
448601,0.06117883
448604,0.20147887
448606,0.37948933
448610,0.3146092
448642,0.4554252
448660,0.123880886
448669,0.11994503
448674,0.28904673
448675,0.27184892
448678,0.36225376
448690,0.31279376
448693,0.09610778
448695,0.71032345
448700,0.6264604
448703,0.1434972
448704,0.6983644
448707,0.12896803
448720,0.8077952
448727,0.66855586
448728,0.467306
448734,0.77998835
448746,0.24137917
448755,0.20886393
448760,0.8227023
448770,0.2837998
448778,0.09814089
448788,0.2959757
448790,0.59546345
448801,0.14745152
448805,0.3194716
448806,0.05341899
448812,0.07202395
448817,0.26379168
448834,0.14656661
448837,0.7619117
448838,0.19233811
448853,0.63997656
448856,0.32333645
448868,0.42812887
448876,0.07805234
448909,0.83800405
448917,0.53366333
448919,0.5338486
448922,0.6230814
448931,0.35145658
448935,0.17083755
448937,0.18742159
448940,0.140731
448948,0.47387472
448958,0.33058414
448967,0.26141822
448968,0.20428534
448973,0.6758585
448993,0.1766915
449000,0.5817638
449011,0.582452
449015,0.038875584
449030,0.2802801
449035,0.11595153
449040,0.06404373
449045,0.038771473
449060,0.20873772
449081,0.23656812
449082,0.29824758
449087,0.6569416
449095,0.11649585
449105,0.46913907
449110,0.14759238
449117,0.34035626
449126,0.3708276
449134,0.21894683
449141,0.23919713
449148,0.6376626
449155,0.105672315
449158,0.7414441
449160,0.12921664
449178,0.35785818
449180,0.47923422
449183,0.4761919
449186,0.4298979
449193,0.27281076
449196,0.07604187
449203,0.0933188
449213,0.2509751
449214,0.07306346
449215,0.14738461
449216,0.42378566
449224,0.5044568
449227,0.21616353
449230,0.15250142
449233,0.514035
449253,0.4380521
449254,0.32079336
449264,0.8543144
449289,0.61944973
449302,0.025343247
449308,0.36517265
449314,0.15507329
449322,0.41470477
449323,0.20840749
449364,0.5918087
449368,0.14125739
449391,0.17072009
449403,0.3497087
449408,0.361659
449409,0.11484812
449412,0.119552895
449424,0.39428937
449427,0.17658871
449462,0.52292985
449465,0.13557641
449469,0.2163951
449475,0.04773128
449476,0.38504976
449483,0.08651915
449484,0.5572459
449487,0.14432183
449492,0.20485212
449499,0.5858281
449502,0.060496084
449506,0.18226849
449508,0.28897998
449514,0.07043835
449517,0.47279325
449534,0.40317628
449540,0.13755079
449543,0.29958868
449545,0.15987696
449548,0.4060512
449555,0.50748885
449556,0.6416451
449558,0.14609425
449566,0.511007
449574,0.444664
449576,0.19864652
449578,0.03166181
449581,0.10675103
449586,0.7015801
449591,0.35276577
449594,0.19942789
449599,0.46981302
449606,0.17608283
449615,0.1628957
449616,0.29116982
449625,0.31803542
449633,0.120964676
449636,0.6778603
449637,0.72358924
449642,0.08361575
449683,0.6567531
449684,0.11889464
449711,0.06594401
449713,0.1395339
449716,0.5624146
449741,0.286191
449745,0.13105625
449747,0.08519423
449756,0.43842682
449759,0.12743783
449760,0.5603595
449768,0.19338787
449773,0.11148793
449775,0.21865304
449780,0.044086866
449788,0.60914713
449792,0.17263125
449802,0.23757339
449812,0.7062748
449815,0.5452079
449818,0.1726022
449820,0.15252493
449821,0.11814885
449822,0.76972646
449831,0.10735821
449837,0.36105284
449855,0.53571486
449857,0.082164794
449865,0.36495367
449866,0.1724826
449871,0.40658933
449873,0.41606808
449874,0.24533121
449877,0.15659943
449881,0.19015105
449889,0.38905004
449893,0.059003502
449894,0.4926198
449897,0.5339662
449900,0.18636069
449910,0.059118614
449924,0.60096985
449928,0.26555017
449932,0.8476366
449942,0.2776339
449947,0.26612076
449955,0.27233717
449972,0.07407075
449984,0.73463905
450004,0.15289706
450027,0.23609462
450029,0.038901526
450035,0.30428603
450038,0.07463147
450042,0.92584056
450044,0.26374382
450060,0.30120602
450065,0.13502017
450076,0.28777462
450081,0.5775105
450083,0.552576
450096,0.4657643
450102,0.10825194
450107,0.62051004
450109,0.26956713
450110,0.31282997
450111,0.16945218
450114,0.3629367
450117,0.37519166
450118,0.6351671
450124,0.66974765
450141,0.82276523
450145,0.27205673
450148,0.43212822
450169,0.23247945
450172,0.6805799
450173,0.19979063
450180,0.32867017
450182,0.05291384
450190,0.2670017
450200,0.18753444
450216,0.13844948
450221,0.27440447
450227,0.8693667
450229,0.18523638
450233,0.26198274
450244,0.6474324
450251,0.80648357
450260,0.03906884
450266,0.57446
450267,0.36594152
450272,0.04977867
450280,0.54386044
450287,0.109810956
450290,0.20481978
450291,0.83933693
450303,0.25116518
450310,0.2595047
450311,0.4364494
450358,0.46239993
450373,0.48392788
450376,0.29963762
450383,0.21980317
450395,0.50670683
450398,0.7243491
450412,0.71427405
450415,0.4621941
450420,0.11647122
450421,0.64190006
450427,0.24365361
450428,0.20096217
450429,0.37788326
450433,0.099663235
450443,0.1865015
450453,0.101253
450454,0.11825745
450458,0.5475125
450464,0.09780795
450469,0.6504759
450475,0.14473064
450478,0.659475
450498,0.42187932
450501,0.6410381
450503,0.21752152
450513,0.74402755
450523,0.2691624
450530,0.5707484
450537,0.33566925
450543,0.13809803
450554,0.40469143
450555,0.18447275
450558,0.315323
450568,0.15491045
450569,0.20043138
450580,0.11121217
450581,0.05759039
450588,0.16027364
450589,0.38285324
450602,0.3235757
450603,0.11038846
450621,0.1957796
450626,0.8948568
450640,0.19762032
450641,0.13508
450644,0.81242096
450658,0.6654162
450672,0.62338483
450685,0.24801631
450687,0.7419867
450689,0.5057419
450690,0.36518145
450693,0.09473909
450699,0.11281867
450706,0.744787
450708,0.760011
450710,0.40940595
450716,0.41775844
450722,0.30846897
450752,0.5800554
450759,0.7297084
450763,0.41851625
450767,0.32134527
450768,0.5353846
450772,0.10483999
450778,0.29979777
450781,0.27641746
450788,0.29748
450792,0.45498005
450817,0.06782934
450820,0.14871606
450835,0.6374585
450848,0.7591781
450853,0.82617426
450865,0.15212199
450878,0.055774946
450883,0.0966649
450885,0.29970714
450896,0.13133097
450897,0.25313172
450898,0.5433698
450904,0.4031776
450908,0.63947517
450917,0.13823687
450921,0.11719081
450923,0.4895079
450926,0.42507145
450929,0.2141405
450937,0.4178921
450963,0.67879796
450971,0.6767987
450973,0.1852281
450978,0.7291617
450982,0.08154016
450995,0.63565814
450997,0.19370952
451033,0.109262675
451035,0.10538587
451037,0.619242
451039,0.09072746
451063,0.12189756
451079,0.10411157
451081,0.052175544
451083,0.161498
451100,0.38958797
451101,0.035772324
451104,0.15610076
451109,0.16945802
451119,0.28703395
451124,0.14206411
451126,0.14412557
451146,0.4750767
451155,0.08791164
451156,0.09283831
451160,0.76099813
451163,0.06024439
451168,0.42660305
451175,0.41453803
451184,0.31422818
451189,0.3754697
451206,0.3364011
451208,0.27578762
451225,0.089784175
451226,0.20906496
451228,0.7385797
451230,0.6455423
451235,0.18026787
451239,0.13821615
451242,0.20022045
451247,0.32988626
451248,0.26793176
451255,0.5085979
451261,0.29687956
451270,0.584994
451277,0.055072285
451278,0.6125096
451282,0.31165808
451283,0.16741987
451302,0.3391267
451310,0.2914748
451315,0.429691
451328,0.3114112
451330,0.37885866
451331,0.84031713
451338,0.1605386
451342,0.34966433
451347,0.1171307
451350,0.61108345
451351,0.46856686
451354,0.1624968
451358,0.40089548
451370,0.15325005
451379,0.9095212
451383,0.39901352
451390,0.44912606
451391,0.1112034
451392,0.56956077
451412,0.2953549
451422,0.070556015
451429,0.10459949
451432,0.43297902
451437,0.26353583
451442,0.5319523
451455,0.43575954
451457,0.5585104
451464,0.5338346
451472,0.21114835
451474,0.29387903
451488,0.29149672
451512,0.13304767
451516,0.4959857
451519,0.6787763
451528,0.095250756
451531,0.09353278
451551,0.38484296
451564,0.43988073
451570,0.7860551
451571,0.19909826
451575,0.6727481
451576,0.46061388
451582,0.5925133
451586,0.2181417
451587,0.63432664
451594,0.42830768
451596,0.22668985
451600,0.58009505
451615,0.21230152
451616,0.27484387
451646,0.70374084
451648,0.5283741
451650,0.21407431
451651,0.64163095
451662,0.5255458
451675,0.08343684
451680,0.20985186
451682,0.38602263
451688,0.32184502
451691,0.39888534
451698,0.4593702
451703,0.35985667
451709,0.42255604
451714,0.4171631
451716,0.5459732
451719,0.2879102
451724,0.26793194
451726,0.20739625
451733,0.114355564
451743,0.20605606
451747,0.22370218
451756,0.17728907
451761,0.41720012
451762,0.5624022
451768,0.0923278
451785,0.17612115
451805,0.04632056
451811,0.56110823
451817,0.11645014
451823,0.4787897
451831,0.20730257
451840,0.27266482
451845,0.11933298
451852,0.2286089
451855,0.2711852
451856,0.122780696
451871,0.23680958
451873,0.5079427
451897,0.39212176
451907,0.40073416
451908,0.35327372
451919,0.27886415
451932,0.33237463
451934,0.43854138
451935,0.16663845
451936,0.5927274
451938,0.076345086
451954,0.12952454
451958,0.42605105
451976,0.57097214
451977,0.5201728
451983,0.6574889
452000,0.5604106
452023,0.40989438
452024,0.07025708
452028,0.11670856
452039,0.25948483
452043,0.28190523
452047,0.119896285
452067,0.42246777
452069,0.11115026
452071,0.10244453
452096,0.8214201
452101,0.5342801
452107,0.6486108
452108,0.31658375
452109,0.34033853
452123,0.26940742
452127,0.10886511
452131,0.54519624
452133,0.10737136
452136,0.6840413
452137,0.45222756
452142,0.47484198
452147,0.47839987
452158,0.35788545
452172,0.46172243
452190,0.7568942
452191,0.3758753
452192,0.05316549
452195,0.21652424
452209,0.24636818
452237,0.22780046
452239,0.09800058
452242,0.354189
452246,0.064779155
452249,0.4732318
452263,0.38837057
452267,0.1638417
452273,0.4281057
452274,0.28174743
452291,0.57571834
452310,0.67761564
452319,0.2370374
452325,0.1246223
452328,0.49543667
452330,0.6981378
452332,0.22600798
452337,0.16568965
452353,0.768408
452356,0.64734197
452368,0.06611356
452379,0.5451986
452380,0.8275009
452396,0.28280586
452398,0.6465394
452401,0.19144392
452408,0.37081283
452409,0.42348352
452414,0.40368304
452418,0.526114
452422,0.2687316
452430,0.56393945
452432,0.097441755
452451,0.483708
452455,0.122407936
452495,0.3210833
452497,0.7948928
452511,0.6197276
452514,0.12623015
452522,0.5291839
452529,0.43718478
452530,0.710315
452542,0.112087466
452545,0.16511215
452558,0.11015584
452592,0.64087033
452604,0.11645891
452616,0.1306177
452619,0.21615368
452620,0.17675392
452630,0.1601073
452644,0.5041463
452658,0.07400156
452663,0.3730869
452668,0.22013861
452672,0.4544732
452679,0.22014192
452685,0.43724772
452690,0.49651942
452701,0.63265073
452702,0.5337091
452708,0.3140895
452714,0.16815108
452718,0.38027638
452731,0.04993921
452733,0.46764955
452741,0.22820757
452748,0.59735525
452750,0.16092667
452753,0.29163495
452759,0.03673082
452767,0.7372275
452768,0.8189916
452788,0.17822841
452802,0.15721625
452807,0.15166615
452819,0.34221622
452820,0.11067083
452821,0.16804683
452840,0.5005628
452851,0.19433825
452861,0.099801004
452865,0.18337953
452871,0.29850155
452882,0.11464014
452903,0.13799627
452906,0.37618735
452907,0.85713553
452914,0.37063754
452929,0.30820727
452931,0.5747253
452932,0.22457775
452948,0.12888479
452950,0.31805548
452963,0.28189763
452974,0.15519047
452982,0.48330474
452984,0.65129924
452994,0.06474149
452995,0.41927242
452998,0.18298852
453003,0.66451955
453021,0.22368813
453040,0.42673925
453042,0.48456824
453052,0.33288428
453056,0.27203083
453066,0.15384555
453067,0.052124206
453072,0.118820615
453085,0.3801199
453093,0.36100715
453094,0.14479408
453100,0.060007565
453101,0.40835476
453107,0.54469323
453110,0.6428848
453111,0.59717584
453113,0.15733385
453114,0.037816055
453124,0.055342045
453129,0.19559559
453142,0.68577003
453145,0.22161542
453152,0.53642666
453159,0.24956179
453168,0.49462497
453196,0.4633953
453212,0.235554
453214,0.16258374
453215,0.39607024
453220,0.047480535
453230,0.7904281
453233,0.65533644
453235,0.12526271
453244,0.46313843
453248,0.85343707
453262,0.050280187
453268,0.16419816
453283,0.12421764
453284,0.29665568
453287,0.19933671
453299,0.24758969
453314,0.36373544
453322,0.16853105
453349,0.7339209
453354,0.53624254
453356,0.7526137
453359,0.58473945
453366,0.38320902
453367,0.42860338
453372,0.17811461
453378,0.85779357
453390,0.11035645
453397,0.38427234
453403,0.16310084
453406,0.78461003
453412,0.49017203
453415,0.7924568
453428,0.48874068
453431,0.1781339
453442,0.29978645
453449,0.06907212
453465,0.14164366
453473,0.8094763
453476,0.23787436
453479,0.065416045
453480,0.12960646
453481,0.26914585
453493,0.09789788
453494,0.40559378
453507,0.7431651
453509,0.13122144
453514,0.36405078
453524,0.53614545
453534,0.33269423
453538,0.23873939
453544,0.6200328
453549,0.026772685
453550,0.5177275
453551,0.08217826
453556,0.21894382
453560,0.7837128
453566,0.35741186
453569,0.45525154
453579,0.14910875
453582,0.13528402
453586,0.5938476
453618,0.10701115
453620,0.4028413
453655,0.56623703
453659,0.28513226
453668,0.31696993
453681,0.10491503
453686,0.49514017
453687,0.31755555
453704,0.19441374
453707,0.4103346
453708,0.18024576
453709,0.4201643
453715,0.35862643
453721,0.57460725
453725,0.23063733
453727,0.08579575
453747,0.854188
453753,0.4845704
453755,0.25425553
453761,0.13440566
453763,0.027839364
453766,0.048456613
453774,0.049082335
453781,0.9082149
453790,0.31002858
453797,0.8398002
453808,0.6609715
453814,0.16733737
453836,0.6813335
453837,0.15421489
453843,0.16947475
453844,0.091711625
453871,0.059973035
453881,0.52234715
453892,0.78522724
453893,0.11680349
453894,0.22587429
453895,0.27532583
453903,0.503338
453906,0.36235964
453918,0.44578475
453924,0.19910023
453930,0.57326674
453940,0.073996924
453944,0.62034774
453947,0.7205778
453949,0.589713
453952,0.5073542
453959,0.39833382
453971,0.43922886
453986,0.8033847
453988,0.26690108
453989,0.4846268
453999,0.25104713
454007,0.51343924
454021,0.10208182
454023,0.4248055
454036,0.17409165
454046,0.15908279
454052,0.57818735
454066,0.23967019
454070,0.6941369
454071,0.3815846
454075,0.719229
454080,0.083905175
454085,0.14960621
454097,0.5216076
454103,0.16274586
454105,0.51123345
454108,0.24501841
454109,0.39445442
454137,0.54785085
454150,0.15279771
454155,0.19808976
454164,0.42998037
454165,0.1732484
454170,0.5654497
454173,0.112872496
454181,0.045424055
454183,0.7373781
454188,0.7311583
454192,0.10877674
454198,0.76019514
454200,0.11798171
454209,0.038927823
454211,0.8717163
454212,0.26705062
454218,0.74075055
454220,0.2776803
454231,0.12192483
