SK_ID_CURR,TARGET
407081,0.15704354217283087
407082,0.18871680848699804
407088,0.042424867630047054
407091,0.3250188069262135
407097,0.027674797923576303
407104,0.2731770213127033
407105,0.4890773530585452
407106,0.08265001797536767
407121,0.04549244065883943
407128,0.021717935985385423
407137,0.046218784040566195
407144,0.31778332922511543
407145,0.4019515352967103
407154,0.22647287676016858
407162,0.12091007576871197
407164,0.20356164128404966
407168,0.37060912609130114
407203,0.14848804796214102
407210,0.31044822290822355
407215,0.10478976665691052
407218,0.05344614635332192
407228,0.04327754497421087
407262,0.23522326949108674
407274,0.48539037029386084
407280,0.42943157686701383
407288,0.07501003280212387
407298,0.02314863672346426
407299,0.462380774796026
407302,0.316142117268461
407303,0.3168853988591815
407305,0.4083028734779362
407306,0.34177680900233964
407307,0.10201526058130435
407313,0.026566512756320316
407314,0.027090691249308796
407315,0.07526863745304414
407316,0.11528163889228499
407322,0.2649623271651922
407323,0.1336490169362141
407324,0.08138834871319417
407325,0.14450739879135102
407329,0.2867902264960513
407330,0.38821283393705924
407332,0.12894395863993355
407333,0.25544011332636424
407334,0.11349119948724928
407335,0.27397350934417314
407336,0.1410400375122928
407337,0.23120707421795306
407338,0.2113196791016211
407339,0.05946484298836723
407340,0.07827458554321222
407341,0.1598792214238048
407342,0.04683805052505463
407343,0.26300428174159746
407344,0.08692121327917135
407345,0.04992230634094653
407346,0.3467843787589479
407353,0.17270308462623254
407364,0.14172717429133153
407365,0.06627247792248882
407366,0.06482408476080938
407370,0.127692511168983
407373,0.3634611885700278
407376,0.2940665740230355
407386,0.07021909699843706
407388,0.06535644175697855
407391,0.03606576510727778
407393,0.0766355743993899
407427,0.043237946325793454
407452,0.15409355483560244
407454,0.20079745932300438
407457,0.06501521874130073
407462,0.0508509882914496
407463,0.0654891500476844
407468,0.3111040417840932
407469,0.376541870319826
407478,0.08914628611875637
407482,0.11065506017012189
407487,0.2966048734301469
407489,0.2683581952187746
407498,0.5576110595568641
407516,0.2629660343139762
407519,0.1564807988465529
407528,0.3001219622686839
407532,0.5024843092855938
407534,0.25421153428325177
407543,0.106142393643466
407546,0.418376366898668
407550,0.069286980738313
407555,0.06530965320880346
407558,0.09502994656198148
407587,0.0667485771091847
407588,0.043851033264850146
407594,0.265193730660958
407596,0.1756332413352414
407598,0.08613921267020136
407602,0.12435432440384374
407605,0.18467302789344772
407613,0.242441354259793
407619,0.5289620032675363
407625,0.12455402553819743
407627,0.07805421064070171
407629,0.19530605860454694
407631,0.08724559771015016
407633,0.09371807769423747
407636,0.2798474587157879
407645,0.5540981011030136
407648,0.0803669991565152
407669,0.08908687868519875
407674,0.0227005738081057
407675,0.18295818267887864
407676,0.13042440024461818
407677,0.178736426219948
407678,0.5001433283489694
407679,0.14815375658833654
407680,0.37787315952981243
407681,0.07630784617348498
407682,0.13684248475895514
407684,0.28661078253569927
407692,0.15122807314162956
407693,0.4298382776248328
407694,0.22308104196828385
407695,0.05724115525889469
407696,0.20940210448447646
407697,0.23479893565633456
407698,0.15809643990778216
407699,0.102046748999226
407702,0.06427014930713647
407703,0.21106445706555285
407725,0.2521881021732942
407726,0.22517259944074697
407729,0.27793187402264213
407731,0.04947136722935879
407745,0.14676895076842975
407749,0.09122345320202441
407750,0.050569861061964566
407751,0.23925950652398129
407752,0.587233963430894
407753,0.38024310250423055
407754,0.17708826279167897
407755,0.303744923038658
407756,0.08717238956029306
407765,0.14162851450202082
407766,0.14799429703366151
407767,0.08089530296139096
407768,0.09707757090911219
407773,0.16470859598077822
407774,0.256945449580996
407778,0.2632789610146737
407779,0.21996695834110483
407780,0.345361897207974
407781,0.21585418302134293
407782,0.060543046230122625
407783,0.2068498466604928
407784,0.18849937911838707
407825,0.2571043121557227
407826,0.03579453406451582
407828,0.07711472549951537
407829,0.040434663103579856
407830,0.3119185114019574
407831,0.060581756731187535
407832,0.08987099097646811
407838,0.043721517285407886
407839,0.1776075251908095
407840,0.03579994671796963
407841,0.2268618793912326
407842,0.1176225157553099
407855,0.22784191547372856
407857,0.1074115972908365
407881,0.20149609103749522
407882,0.25855156013978414
407885,0.07949895574768064
407915,0.06405074304021278
407916,0.037765429208555495
407918,0.2753783513136608
407919,0.1302274218004806
407920,0.07810264016997313
407921,0.18786100811305476
407922,0.033453315214521655
407927,0.1219391093881333
407934,0.13988206332925832
407941,0.21030989798688934
407942,0.08807686413641913
407943,0.04847912274279681
407944,0.0861037987355351
407946,0.1156019330848692
407947,0.036043806180545285
407952,0.02137789737037689
407955,0.2151314054973289
407978,0.27757267962118043
407986,0.05633910877871942
408003,0.1904440762952753
408006,0.06546738807382632
408008,0.01854744885618839
408015,0.09412210442651002
408016,0.1539222562082662
408028,0.23980939997520437
408035,0.06305415527738722
408042,0.056124986181871984
408044,0.4937912339303572
408052,0.018638891045569882
408053,0.12160453078409904
408056,0.11206888082095867
408068,0.08676424999291556
408071,0.11297360790131507
408074,0.08300683150912856
408085,0.20379584805548578
408089,0.0630382792283271
408091,0.09067240604058718
408098,0.07993844826101866
408106,0.137680302464803
408108,0.4047934826667592
408116,0.38538007897532284
408126,0.11062856097044566
408130,0.28660426731817285
408135,0.037682817871915845
408148,0.07931891524852687
408168,0.3023588295718553
408170,0.09441968587034934
408172,0.22864702871693934
408176,0.03362685630504101
408181,0.1497366164200716
408191,0.025676724285761177
408194,0.07872622592749516
408213,0.1211748270944194
408248,0.10646936221543646
408249,0.030199142234449722
408250,0.11539567744751296
408256,0.3805246492953016
408261,0.1354287504000306
408262,0.11321728143333672
408268,0.16210638619220027
408269,0.0736123510480993
408273,0.21679899181403006
408280,0.19076196904936835
408286,0.19199615979466103
408347,0.23201887306148802
408349,0.018490259311688628
408350,0.05286525391972282
408351,0.06674658851529326
408352,0.05525685349442796
408355,0.09137205939789401
408356,0.08072776012400203
408357,0.20209038402839444
408384,0.25847480529937894
408385,0.10607366188775175
408386,0.10187267219034674
408387,0.03865709561606525
408388,0.062497635537235426
408389,0.15889191392742424
408390,0.2137423139732634
408391,0.33015647827871214
408392,0.3576255209835823
408393,0.17727167897536547
408398,0.07259809491970196
408399,0.06762586900334054
408400,0.07220558224833455
408405,0.12556847337011107
408406,0.0473854146752982
408437,0.03064862525750112
408459,0.041446995958168954
408460,0.18227606816739372
408463,0.22944792880007892
408467,0.050420457693798
408468,0.263045235488049
408471,0.08650454576939032
408477,0.2407201272192856
408478,0.08052553219490008
408479,0.033955866115898764
408481,0.04630578835744356
408482,0.06222195827896756
408483,0.06159915245331046
408484,0.11886312923794799
408485,0.153368554586042
408486,0.054077363816382666
408489,0.24075695694740795
408490,0.0915278819703278
408504,0.030574650597880334
408506,0.13394469235766143
408508,0.2381997785197464
408514,0.05424969128103427
408515,0.13244272969272428
408516,0.1966522951861541
408517,0.20262290247512457
408518,0.20471021280128307
408523,0.17757951411050465
408524,0.06650186785719793
408525,0.0235847489753442
408526,0.295747090898743
408531,0.14983593590506158
408579,0.03817461296282252
408580,0.15387397026255326
408581,0.04835347665472845
408599,0.15540900414045153
408615,0.16557994536325202
408616,0.05426095536068424
408617,0.2888618416192619
408619,0.016406993749824846
408622,0.26544110957943995
408624,0.2065244297849271
408625,0.15381602064553215
408626,0.054134491764113564
408627,0.14656108976306617
408651,0.0677718513245895
408658,0.040035004111691024
408659,0.3399827172956431
408660,0.2033305034901954
408661,0.026355403156822235
408662,0.2284860106117476
408688,0.0697995186180468
408689,0.49610568631306373
408690,0.11708863421722439
408695,0.10875766556796794
408696,0.16028516252642858
408701,0.17419025218602613
408702,0.08901209396373201
408705,0.1090840171466137
408728,0.21546503526799465
408742,0.05411443669288598
408759,0.16111223201194133
408766,0.10328273418474754
408768,0.19601496705457574
408774,0.07885410924300712
408775,0.5536384065192917
408780,0.03234526797901522
408790,0.04531588521191091
408791,0.05847504351864392
408792,0.11566866444154301
408794,0.12455390275294898
408797,0.3330181208319107
408808,0.12590964125764206
408830,0.1127014365683139
408857,0.03710143431605828
408863,0.18008389556564022
408874,0.39356569972723293
408880,0.1373662063295314
408885,0.08233828289164512
408890,0.10131003866693307
408898,0.12507235362844057
408902,0.07157310328316212
408903,0.06794406379518055
408905,0.17146965103578582
408908,0.06267276615003341
408911,0.05719736326997993
408921,0.3018946886852155
408932,0.07948630094360551
408933,0.2402557841486328
408935,0.40867032346869814
408960,0.272424681827697
408968,0.04685548263880915
408985,0.06627382116761367
408986,0.1240821361976166
408990,0.11063310901906537
408993,0.14322482488127233
409001,0.16125696778484086
409003,0.028306705725121447
409008,0.16242450091240543
409010,0.19753371749038487
409015,0.020574069485775157
409017,0.2352485870979362
409028,0.04506417800312085
409034,0.05300092353075856
409035,0.06244374574222239
409041,0.09160077531334436
409054,0.12446619895592631
409057,0.04506150497108697
409064,0.11310515239455284
409065,0.546729887516945
409066,0.08407915421203539
409068,0.25546176619581046
409076,0.03568777397201174
409080,0.08163542342895758
409083,0.2062542120514704
409084,0.2005465306709212
409085,0.15640859372331323
409088,0.050664091313427174
409105,0.2895498609559597
409121,0.035747311010988984
409123,0.4900729326113919
409133,0.17973174137606598
409153,0.12096871586606513
409156,0.08394153827831576
409157,0.524227817226458
409158,0.0813534757376093
409163,0.325115832382332
409167,0.21332035619661413
409168,0.25026197479690443
409169,0.08836330169786148
409172,0.324875011307874
409173,0.03792472138263021
409174,0.030219444309806845
409175,0.04975137745155551
409192,0.49532552095083165
409193,0.29742182590247324
409197,0.12848286532464628
409204,0.0402003707918745
409206,0.07022885276355907
409208,0.1752513506478006
409209,0.14188413199615524
409212,0.3789280530840477
409213,0.08883073082995833
409214,0.2345074398907738
409217,0.10676645387706152
409218,0.13189826044707717
409220,0.11238295205145722
409221,0.11671036574504223
409227,0.046791447174722056
409228,0.060232683070099796
409229,0.16202111468749816
409230,0.3463744742799855
409259,0.11187425833408636
409261,0.09709383895814684
409269,0.39631847284520255
409277,0.029371926202067137
409278,0.032616415066793226
409285,0.21164475749511102
409286,0.13042102176044665
409287,0.22243792776936275
409293,0.12522900697032197
409297,0.036842406999180545
409298,0.08402644460848363
409299,0.11354458970726945
409340,0.13263334481353198
409377,0.2571130534819431
409383,0.12158346204641853
409384,0.07152694860036642
409409,0.11778197360112623
409412,0.03748799832218961
409413,0.1023824048073521
409414,0.25691794157379283
409415,0.09936113705176775
409423,0.1959189380744819
409428,0.29450284301062085
409429,0.023913075036892325
409430,0.1736630287983066
409431,0.02683762808648354
409432,0.32283687534196953
409433,0.05616069460924386
409434,0.35949314671316385
409442,0.4470453276413668
409443,0.3775518495778676
409446,0.06506643831501319
409463,0.13571116963438276
409482,0.03192510408034344
409507,0.14295544305845329
409508,0.13262971481621968
409509,0.035226305012729095
409514,0.15479391690610889
409535,0.12234753790178339
409536,0.16652170842028538
409537,0.053118140422492695
409538,0.09071446681585903
409541,0.15859362243656702
409542,0.08720023625243689
409543,0.11353555062080466
409545,0.11153423311981757
409550,0.10289727876403289
409551,0.07901104622825329
409552,0.19344324581611763
409553,0.38290488737768374
409558,0.11715551177308087
409563,0.07238552205498147
409574,0.11595973039672618
409607,0.14747005162011986
409608,0.4069416587925952
409628,0.014905226483025011
409632,0.2498145352517739
409633,0.2809333356098016
409636,0.17719777897239816
409676,0.09304472309019492
409691,0.07896795193833707
409694,0.2507407519559889
409707,0.11630149162872082
409723,0.040211238681014415
409741,0.12306633921254528
409743,0.25909369846321434
409747,0.10564471120760777
409773,0.1550701279955055
409777,0.39849450703354883
409778,0.27252736151370033
409804,0.20282977041852124
409805,0.04171515354690237
409812,0.08913740672860514
409817,0.08099104940778092
409836,0.11494295651787471
409846,0.2752131017590334
409850,0.19516508867032875
409852,0.0523522722761652
409861,0.43217891304300055
409864,0.324825705476599
409871,0.11925868219657716
409891,0.10008767545813478
409896,0.0441474196197681
409917,0.20720228706383756
409918,0.04258862109833327
409923,0.16353266086748777
409941,0.03970251444204753
409949,0.2029515382094126
409953,0.041507693890649684
409958,0.06753863788178867
409972,0.19211093822067574
409979,0.3391130756104448
409983,0.31164334283216566
409984,0.15702433811343855
409985,0.02929187487523374
409986,0.2079084283798364
409994,0.3575205232755656
409999,0.07917538444130319
410019,0.2453543439517043
410024,0.11380233153588946
410025,0.08164883766683642
